MoleculeId,PredictedProbability
1,0.775807
2,1.000000
3,1.000000
4,1.000000
5,0.074048
6,0.074048
7,0.775807
8,1.000000
9,0.775807
10,0.775807
11,0.074048
12,0.074048
13,1.000000
14,0.775807
15,0.086210
16,1.000000
17,1.000000
18,0.074048
19,0.074066
20,0.775807
21,0.074048
22,0.775807
23,1.000000
24,1.000000
25,1.000000
26,1.000000
27,0.074048
28,0.074048
29,0.775807
30,1.000000
31,0.074048
32,0.074048
33,0.775807
34,0.074048
35,0.775807
36,0.775807
37,1.000000
38,1.000000
39,1.000000
40,1.000000
41,1.000000
42,0.074048
43,0.775807
44,1.000000
45,0.074048
46,1.000000
47,0.776855
48,1.000000
49,0.775807
50,0.775807
51,1.000000
52,0.074048
53,0.775807
54,0.074048
55,0.074048
56,1.000000
57,1.000000
58,1.000000
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,0.074048
64,0.074048
65,0.074048
66,0.775807
67,0.074419
68,0.775807
69,0.074705
70,0.074048
71,1.000000
72,0.775767
73,0.784792
74,1.000000
75,0.775807
76,0.074048
77,1.000000
78,0.074048
79,1.000000
80,0.074048
81,1.000000
82,0.074048
83,0.074048
84,0.074048
85,0.775807
86,0.775807
87,0.916867
88,0.775807
89,0.775807
90,0.074048
91,1.000000
92,1.000000
93,0.074048
94,0.074051
95,0.775807
96,0.074048
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,1.000000
102,1.000000
103,1.000000
104,1.000000
105,1.000000
106,1.000000
107,1.000000
108,0.074090
109,1.000000
110,0.074048
111,1.000000
112,0.074049
113,0.768520
114,1.000000
115,1.000000
116,0.074048
117,0.101244
118,0.074048
119,1.000000
120,0.074359
121,0.074048
122,0.074048
123,1.000000
124,1.000000
125,1.000000
126,0.074048
127,0.775807
128,1.000000
129,0.074048
130,0.074048
131,0.074048
132,0.074048
133,0.074048
134,1.000000
135,0.074048
136,1.000000
137,1.000000
138,1.000000
139,1.000000
140,0.775807
141,1.000000
142,0.775807
143,0.775807
144,0.074048
145,0.775807
146,0.074048
147,0.775723
148,0.775807
149,1.000000
150,0.775609
151,0.074048
152,0.775807
153,0.775680
154,1.000000
155,0.775807
156,0.157952
157,0.775807
158,0.775807
159,1.000000
160,0.074048
161,0.074048
162,1.000000
163,0.074048
164,1.000000
165,0.775787
166,0.775807
167,0.775807
168,0.775807
169,0.775807
170,1.000000
171,1.000000
172,0.775807
173,1.000000
174,0.074048
175,0.074048
176,1.000000
177,0.074048
178,0.074048
179,0.775807
180,0.074048
181,1.000000
182,1.000000
183,0.074048
184,0.074048
185,1.000000
186,0.074048
187,0.775807
188,0.775807
189,1.000000
190,0.896496
191,0.775807
192,1.000000
193,1.000000
194,0.074054
195,1.000000
196,1.000000
197,1.000000
198,0.775807
199,0.074055
200,0.074048
201,0.597141
202,0.074064
203,0.074199
204,0.074048
205,1.000000
206,0.775807
207,0.775807
208,1.000000
209,1.000000
210,0.074048
211,0.775807
212,0.074087
213,1.000000
214,0.074048
215,0.775807
216,1.000000
217,0.775807
218,1.000000
219,1.000000
220,0.074048
221,1.000000
222,1.000000
223,0.074048
224,0.775807
225,0.775807
226,0.775807
227,1.000000
228,1.000000
229,0.074048
230,0.775200
231,1.000000
232,1.000000
233,0.775807
234,1.000000
235,1.000000
236,1.000000
237,0.775806
238,0.074048
239,0.775807
240,0.775807
241,0.074048
242,0.074048
243,0.074048
244,0.775807
245,1.000000
246,1.000000
247,0.074048
248,0.074048
249,0.775807
250,0.074048
251,0.775807
252,0.074048
253,0.775807
254,0.775807
255,1.000000
256,1.000000
257,0.074048
258,0.074048
259,0.775807
260,0.074048
261,0.775807
262,0.074048
263,0.074048
264,0.074048
265,0.074048
266,1.000000
267,0.775807
268,0.074048
269,0.775807
270,0.775807
271,1.000000
272,0.775809
273,0.775807
274,1.000000
275,1.000000
276,0.074048
277,1.000000
278,0.074073
279,0.775807
280,0.775807
281,0.074048
282,1.000000
283,0.775811
284,0.074048
285,0.775807
286,1.000000
287,1.000000
288,1.000000
289,1.000000
290,0.074768
291,0.074048
292,1.000000
293,1.000000
294,0.775807
295,0.074048
296,0.156565
297,0.074048
298,0.775807
299,1.000000
300,1.000000
301,0.775807
302,0.074048
303,0.775807
304,1.000000
305,1.000000
306,1.000000
307,0.074048
308,0.775807
309,0.775813
310,0.775807
311,1.000000
312,0.775807
313,1.000000
314,0.074048
315,1.000000
316,0.074048
317,0.775807
318,0.074120
319,1.000000
320,1.000000
321,0.074048
322,1.000000
323,1.000000
324,1.000000
325,0.074048
326,1.000000
327,1.000000
328,1.000000
329,0.775807
330,1.000000
331,1.000000
332,0.074050
333,1.000000
334,0.074048
335,0.775807
336,1.000000
337,1.000000
338,0.074048
339,0.074048
340,0.775807
341,0.769515
342,0.775807
343,0.074048
344,0.074048
345,1.000000
346,1.000000
347,0.775807
348,1.000000
349,0.074048
350,0.775807
351,0.074048
352,0.775807
353,1.000000
354,1.000000
355,1.000000
356,1.000000
357,0.775807
358,0.074048
359,0.074048
360,0.775807
361,1.000000
362,1.000000
363,1.000000
364,0.775807
365,1.000000
366,0.775807
367,1.000000
368,0.074048
369,0.074048
370,0.074048
371,1.000000
372,0.074048
373,0.074048
374,0.775804
375,1.000000
376,1.000000
377,1.000000
378,1.000000
379,1.000000
380,0.074048
381,0.775807
382,1.000000
383,1.000000
384,0.507718
385,1.000000
386,0.775805
387,0.074048
388,0.074048
389,0.074048
390,1.000000
391,0.775807
392,1.000000
393,1.000000
394,1.000000
395,0.775807
396,0.074048
397,1.000000
398,0.074048
399,1.000000
400,1.000000
401,1.000000
402,1.000000
403,0.074048
404,1.000000
405,0.775807
406,0.074048
407,1.000000
408,0.775535
409,0.074048
410,1.000000
411,1.000000
412,0.775807
413,1.000000
414,0.775791
415,0.775807
416,0.775807
417,1.000000
418,1.000000
419,1.000000
420,1.000000
421,1.000000
422,0.074212
423,0.775807
424,0.775807
425,0.775807
426,0.074052
427,1.000000
428,1.000000
429,1.000000
430,0.074048
431,1.000000
432,1.000000
433,0.074048
434,0.074104
435,0.775807
436,0.074048
437,1.000000
438,0.775807
439,0.074048
440,0.074049
441,0.775807
442,1.000000
443,1.000000
444,0.074048
445,0.775807
446,1.000000
447,0.074048
448,0.074048
449,0.074048
450,1.000000
451,0.173404
452,1.000000
453,0.074048
454,1.000000
455,0.084098
456,1.000000
457,0.775807
458,0.074048
459,0.074048
460,0.775807
461,0.074048
462,1.000000
463,0.074048
464,0.775807
465,0.775807
466,0.775807
467,0.074374
468,0.999185
469,1.000000
470,0.074048
471,0.074048
472,1.000000
473,1.000000
474,0.775807
475,1.000000
476,0.074048
477,0.998951
478,0.074048
479,0.074048
480,0.775807
481,0.074048
482,0.581503
